epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,25.84351005102092,19.19239673607788,10.288640975952148,19.86251449584961,30.419403076171875,38.740814208984375,11.38812773578333,22.441707099270566,39.646223396557176,48.385386114405215,6.88156270980835,16.63241195678711,35.28460693359375,42.35831069946289,7.47559311427987,16.166156849079105,32.97961549246779,41.264070879046216,6.388973236083984,16.78976058959961,25.26412582397461,28.122264862060547,7.073615808112948,15.397554322785021,31.119155135809205,38.04497505636776,7.744155406951904,18.372331619262695,53.023406982421875,71.71563720703125,10.94341059410562,25.842553266475708,57.7635329560682,71.64756088256836,11.832422256469727,24.813274383544922,50.669090270996094,63.29018020629883,7.792637135225313,18.777161217889144,42.881034334832435,53.53672615664169,17.24728012084961,41.71836853027344,81.43074035644531,90.47149658203125,17.349483331669465,37.744593175752236,77.53760639555645,93.9345742255228,10.10218620300293,19.719791412353516,40.5899543762207,54.23796844482422,8.838623603366049,19.54746323240102,41.41188994735683,52.18808642643007,13.685640335083008,28.114437103271484,57.92771911621094,71.97770690917969,11.550193497399745,27.71838922944839,64.97177273738018,82.73453049522679,16.033994674682617,32.72336196899414,64.82510375976562,76.95527648925781,13.674305062581425,30.90745698462038,64.59858718295848,78.17513325288837,8.757857322692871,20.210180282592773,45.99098205566406,58.408912658691406,9.22596748777004,20.353151844202547,44.91502815207051,56.413489437597406,12.84809684753418,24.916248321533203,49.26763153076172,60.15619659423828,14.778779802793208,29.764955537098025,60.76118753503745,75.18810121723315,8.712146759033203,18.72402572631836,40.234130859375,47.16616439819336,8.904245848030705,19.892936403245347,44.22871520244829,55.893858132327466,12.796754837036133,31.3957576751709,71.92692565917969,85.29164123535156,9.83570375029294,22.357382110337497,49.42795120916841,61.74228172113115,28.379735946655273,58.941627502441406,98.920654296875,111.78479766845703,20.769482442875972,42.975555140867854,80.40831876172679,94.4852953355117,8.593658447265625,22.122180938720703,42.075286865234375,47.43866729736328,9.753263858598745,20.876593364932674,39.53704988019576,47.495542572765814
12.0,0.0003913788948479999,25.4859416155587,18.9979619879825,10.25059986114502,19.81155776977539,31.81268882751465,39.31732177734375,11.518616428860343,22.859387013554528,39.91695423316042,47.76641087403738,6.857233047485352,16.522602081298828,34.964378356933594,42.44511795043945,7.413020039850465,16.043339689168945,32.7902317074802,41.06313452423051,6.311678409576416,16.58966064453125,24.658580780029297,27.23752784729004,7.081251078960943,15.415202888787961,30.965119754566867,37.89182363771925,7.594893455505371,17.600486755371094,51.655357360839844,70.4398193359375,10.818237136495483,25.49821531770615,56.960766510751604,70.78765101660628,11.476936340332031,24.125423431396484,50.72966766357422,64.20104217529297,7.72960442175894,18.656796163487016,42.74212671527594,53.49164188955073,16.992090225219727,41.4379997253418,81.12117004394531,90.55165100097656,17.165340465247343,37.21533282785345,76.33076111079825,92.6157693192135,10.23805046081543,20.4169921875,39.546443939208984,51.80131912231445,8.846904458833086,19.617078857885314,41.53388594132802,52.31831953067533,13.248287200927734,27.533376693725586,57.20377731323242,71.56488037109375,11.464431028299927,27.607946700218058,64.95271137944535,82.85658397239783,16.174646377563477,32.52460479736328,62.902000427246094,74.8926010131836,13.575174270025958,30.566786795832925,63.70690343409409,77.20909811503314,8.579206466674805,19.597633361816406,45.01331329345703,57.23894500732422,9.243779708684418,20.33392222508248,44.73217418057931,56.26418113708496,12.633747100830078,24.815322875976562,49.01264190673828,60.7507438659668,14.765380541835444,29.762398404570472,60.89686046175548,75.50872521002472,8.814079284667969,18.750728607177734,40.323219299316406,47.247886657714844,8.87080219278951,19.789262163742176,44.00605896260051,55.775218148907264,12.810003280639648,31.606725692749023,72.5850830078125,85.28453063964844,9.795120466009864,22.196890006216467,48.898632629289274,61.1501604069099,28.408668518066406,58.83496856689453,98.74960327148438,110.94728088378906,20.59126401606848,42.42068423189189,78.90677836529869,92.75091350971604,8.480749130249023,21.900901794433594,40.85728073120117,46.417144775390625,9.723866633283414,20.79625453277009,38.74839360927179,46.37976084556683
13.0,0.0003913788948479999,25.260204633047223,18.75016205669163,10.270076751708984,19.709836959838867,29.429351806640625,35.34973907470703,11.511161242821451,22.90187420266781,40.36746009688864,47.69499631460592,6.732837677001953,15.956269264221191,33.67060852050781,40.77263259887695,7.4380600448962735,16.004047634639658,32.614283424676415,40.75168238115241,6.566183090209961,16.929222106933594,25.415990829467773,28.067251205444336,7.121716022491455,15.486184007981244,31.169665130914428,37.99975772932464,7.757651329040527,18.192607879638672,52.528358459472656,71.07707977294922,10.776805277342369,25.431609858331417,56.942891920781996,70.78385472517502,11.389179229736328,23.920215606689453,49.98038101196289,63.308616638183594,7.7285453588791615,18.64984760839109,42.83460714712014,53.64640690248568,16.816041946411133,40.754005432128906,80.05746459960938,89.95887756347656,17.072371339943796,37.0438918834068,76.11553223136212,92.49096897003587,10.122650146484375,19.436616897583008,39.77750015258789,52.70271301269531,8.818214235472334,19.50607425947486,41.33703794892122,51.98224027571392,13.284031867980957,27.778656005859375,58.74320983886719,72.81139373779297,11.493697005764345,27.685871884182493,65.1796526044046,83.21130908327132,16.085857391357422,32.34651565551758,63.42466735839844,75.73994445800781,13.489349001633055,30.42118206176536,63.67180884533718,77.32865028132021,8.48714542388916,19.54796600341797,44.439823150634766,56.716339111328125,9.244700179322395,20.32393080360531,44.830241979094986,56.42299256596541,12.654701232910156,25.50539779663086,49.711769104003906,62.41332244873047,14.730243846698226,29.623775851233017,60.660311619739815,75.29277801682576,8.425436019897461,18.026399612426758,39.77301025390625,47.15721893310547,8.8986819750138,19.823150534512436,44.11178126433494,55.91562193707475,12.914875030517578,31.881343841552734,71.14804077148438,83.15550231933594,9.791504764433538,22.16262154539075,48.794541667519674,60.94598201760754,27.948749542236328,57.90980529785156,97.38772583007812,111.12786865234375,20.482396212818035,42.19655763233889,78.86294168440645,92.95179516565506,8.415099143981934,22.022014617919922,42.440147399902344,48.128257751464844,9.77382866153872,20.9192746015099,39.262949439568246,46.67330183117047
14.0,0.0003757237390540799,24.98198307589483,18.645431522448607,10.576473236083984,19.891956329345703,30.695411682128906,36.6077766418457,11.374036317200314,22.40657347873529,38.88169171719634,46.387000870274036,6.624731540679932,15.993855476379395,34.23500061035156,41.721458435058594,7.318002768628656,15.781131653031348,32.230623618957786,40.38685718087915,6.308104038238525,16.613540649414062,24.960100173950195,27.288440704345703,6.930971790762508,15.026473138846603,30.187372170242607,36.97270954356474,7.429079532623291,17.821788787841797,52.18244934082031,70.91676330566406,10.814238610631362,25.455049805109578,56.722027517544156,70.46326120125578,11.657676696777344,24.48928451538086,51.346336364746094,64.68754577636719,7.733609688855234,18.62647871857173,42.56518174425999,53.246930216562156,16.98320770263672,41.053855895996094,79.99214172363281,88.9276123046875,17.128089036520727,37.0870772362172,75.95055285745856,92.18969031284344,9.950450897216797,18.746809005737305,37.94511413574219,51.319156646728516,8.778710044869529,19.346324636796794,40.814046293474455,51.43963393354018,13.563681602478027,28.046411514282227,58.43516159057617,73.31768798828125,11.583771586536297,27.692391655489995,64.62571695892969,82.46552792672951,15.67323112487793,31.275863647460938,62.59418869018555,75.26057434082031,13.61251936048897,30.569720786987393,63.44052968409586,76.91480643799449,8.344234466552734,18.976154327392578,43.880767822265625,56.06629180908203,9.161244896409425,20.130751937905742,44.351581413387635,55.84733859640329,12.914542198181152,25.191001892089844,48.2572135925293,60.580867767333984,14.716470717117009,29.542296517916636,60.346162028774,74.90801671745768,8.090681076049805,17.459318161010742,38.81879425048828,45.946189880371094,8.850713612473337,19.671705314499174,43.6655204808482,55.37536188101499,12.877382278442383,31.726089477539062,71.62471008300781,84.61573791503906,9.838937729179513,22.219125496670458,48.523901012442856,60.544554057268265,28.00725555419922,58.67620849609375,99.29457092285156,112.90845489501953,20.56497743346692,42.28503105783055,78.33692620662423,91.9060717343445,8.348220825195312,21.939870834350586,41.74906921386719,47.09236145019531,9.529082962491001,20.36046807100456,38.20051775262931,45.74619043034913
15.0,0.0003757237390540799,24.81798827207046,18.7738702187946,9.992551803588867,18.73013687133789,28.87940216064453,35.907386779785156,11.10294039417271,21.820573701306635,38.647369817838516,46.64481094197246,6.737111568450928,16.000410079956055,33.48612976074219,40.452552795410156,7.337177740299131,15.862329535629648,32.477166467896396,40.61020579566457,6.303677558898926,16.707096099853516,25.345861434936523,28.03903579711914,6.963337042752435,15.1345422595155,30.596203860114603,37.4871930141075,7.9352312088012695,18.875957489013672,53.53345489501953,71.95780944824219,10.755013739912828,25.47111334628851,57.16440656331039,70.98477977103579,11.289300918579102,23.638431549072266,48.61429214477539,61.66142654418945,7.630033246728758,18.487290389799366,42.589555494867,53.318510257095966,16.426971435546875,40.30653381347656,80.84258270263672,90.73448944091797,17.02771335900116,37.04897513333342,76.55886222869353,92.9288167691012,9.63446044921875,18.55660629272461,39.43675994873047,53.08416748046875,8.723601167819314,19.326276451869724,40.99345971457236,51.58972924535892,13.174430847167969,27.476423263549805,57.1383056640625,71.24832153320312,11.315443968040384,27.24285307015607,64.06867831620518,81.72910129256007,16.566789627075195,33.75606918334961,66.69479370117188,78.71533203125,13.48034805236905,30.549150932328633,64.14536666870117,77.67298329006353,8.763731002807617,20.063413619995117,44.993919372558594,57.19008255004883,9.165034338106146,20.286886115395344,45.02311039069774,56.55341908944086,12.530040740966797,24.628751754760742,48.78565216064453,59.69253921508789,14.632065722550179,29.391880918768408,60.122666373093466,74.52193381677087,8.559020042419434,18.411951065063477,39.9512825012207,46.674278259277344,8.789039910672429,19.638718695776983,43.78133065432449,55.39089006435371,12.404029846191406,30.669614791870117,69.8743896484375,82.05572509765625,9.673279547953456,21.959023451183242,48.492601191953845,60.61349090211066,28.20700454711914,59.28589630126953,99.81294250488281,111.8738784790039,20.50944962676534,42.43548494610372,79.24760463191014,92.91169842240078,8.473308563232422,21.497304916381836,41.15790939331055,46.983707427978516,9.581811744669265,20.42960727764016,38.29736903947867,46.021810557461045
16.0,0.00036069478949191667,24.668384792677656,18.92150275456322,10.609639167785645,20.471298217773438,32.913604736328125,38.61494445800781,11.365462329525636,22.47866704092226,39.19247333176497,46.12144230899888,6.671315670013428,15.989691734313965,33.860679626464844,41.41889190673828,7.370130753482547,15.887017713748838,32.26988670338048,40.38504344458504,6.4772443771362305,16.830020904541016,24.786453247070312,26.878297805786133,6.967659529517679,15.046022415161133,30.196940627752564,37.00518050848269,7.556751728057861,17.821645736694336,52.253868103027344,70.49484252929688,10.934237396866957,25.549144570285897,56.523352347515456,70.20811194254387,11.4896879196167,24.098159790039062,50.531761169433594,64.49198913574219,7.880160023353987,18.789471518914432,42.509073301930954,53.19618831297317,17.270078659057617,41.301429748535156,80.08851623535156,88.63980102539062,17.223654335791913,37.219478418859346,75.96118265387793,92.1214288300747,9.801876068115234,18.739280700683594,40.23259735107422,53.080284118652344,8.898859237665105,19.568366341094855,41.097038046012074,51.66631241539888,13.855430603027344,28.673152923583984,59.9806022644043,75.01496124267578,11.874206334086665,28.17832994413801,65.20983314703194,83.09603323430798,15.420106887817383,30.22126007080078,60.247222900390625,73.81079864501953,13.701550835531176,30.612376134812877,63.23245023174743,76.75838315045392,8.410955429077148,19.116863250732422,44.21686553955078,56.38531494140625,9.26850921996517,20.250397753344917,44.31078939091974,55.85456559176272,13.119603157043457,25.669116973876953,49.410255432128906,63.103458404541016,14.832082919428405,29.72925889304657,60.67190040147539,75.39097997037504,8.287795066833496,17.776123046875,38.91678237915039,45.86674499511719,9.00820591318076,19.918114194533704,43.94376670497303,55.74607524757614,12.913053512573242,31.697690963745117,71.98346710205078,84.20574951171875,9.911105391331134,22.26629213537474,48.48308159560318,60.487924235780376,27.99109649658203,57.86457824707031,96.79434967041016,111.29794311523438,20.516473937957596,42.01591271045161,77.49090475386384,90.98116718578002,8.657947540283203,22.213911056518555,42.197265625,48.12750244140625,9.481476473614451,20.162520747197675,37.64584963625362,44.85435354548095
17.0,0.00036069478949191667,24.522279363292586,18.737030067161875,9.838079452514648,18.7602481842041,29.913969039916992,37.070465087890625,11.032977956271989,21.694498687839754,38.45831476978565,46.63465867286848,6.523396015167236,15.633190155029297,32.635101318359375,39.519813537597656,7.293834056494371,15.804149929428654,32.34629787450605,40.48042643952612,6.417853832244873,16.787443161010742,25.468341827392578,27.999582290649414,6.9217334915609925,15.002705835828595,30.337546890857173,37.222215166278914,7.664918422698975,18.176105499267578,52.70631408691406,71.49720764160156,10.663424669347284,25.22460247880755,56.56276871840292,70.22951654784337,11.24691104888916,23.655786514282227,48.702415466308594,61.57105255126953,7.6419941171458845,18.428661845103143,42.27864825783907,52.90694205506267,16.67977523803711,40.253570556640625,79.5904312133789,88.37737274169922,16.888124265124986,36.736395762965586,75.69187893915405,91.72946846271613,9.761213302612305,18.79267692565918,38.367671966552734,50.91572570800781,8.657784691161067,19.152705177359266,40.651091367798315,51.25451060579687,13.333329200744629,27.293439865112305,56.45996856689453,70.29537963867188,11.384765998341283,27.266833279839357,63.98664805296037,81.60925672548142,15.557052612304688,30.814319610595703,61.886871337890625,74.25517272949219,13.385886719370546,30.154914304668175,63.01702266961834,76.4409915228728,8.671502113342285,19.848674774169922,45.049652099609375,57.33008575439453,9.150171615422698,20.12562054550092,44.53415810184775,56.02524254161459,12.957677841186523,25.360103607177734,49.84608840942383,61.34565353393555,14.63472053902799,29.320537324761403,59.97591425988799,74.42677942039113,8.295129776000977,17.863262176513672,38.79903030395508,45.38324737548828,8.820715607283358,19.63006427330885,43.74255889618468,55.40651381563046,12.780092239379883,31.4687442779541,71.20213317871094,83.35657501220703,9.663735450252066,21.887527428610774,48.35513013990616,60.45805083248322,27.812992095947266,58.39350128173828,97.936279296875,110.41108703613281,20.246984400540637,41.841696727689396,78.2016663385912,91.78015473309685,8.253090858459473,21.838787078857422,41.76115417480469,46.473304748535156,9.416774713573094,20.185386874811435,37.988860205260075,45.629360188636674
18.0,0.00034626699791224,24.35242463072082,18.52667465572498,10.059591293334961,19.411394119262695,30.648046493530273,36.52473068237305,11.228721442189201,22.0893137179922,39.21069752699855,46.88189201481528,6.563659191131592,15.321659088134766,31.72146987915039,38.50225067138672,7.347049974737735,15.882462577653728,32.4169227865853,40.37481608065534,6.400858402252197,16.558311462402344,24.732006072998047,27.190479278564453,7.061382452646892,15.399113281100403,31.194934358783797,38.03289035722321,8.185465812683105,18.983409881591797,53.07678985595703,71.62882232666016,10.629110778687087,25.27152375559395,56.90281947952104,70.59573504375193,10.852113723754883,22.897249221801758,48.60205841064453,61.628150939941406,7.612097601502009,18.522946286057312,42.636786930162216,53.274917336729466,16.78378677368164,41.33550262451172,81.01508331298828,90.53453063964844,16.796921632965873,36.56385935212182,75.7318675389921,92.03597641157864,10.135956764221191,20.185436248779297,41.53631591796875,54.30147933959961,8.698260782338854,19.305685750082215,40.94886948072105,51.39113762637568,12.872526168823242,27.185230255126953,56.87724304199219,69.96100616455078,11.199630928228585,27.087049977630524,63.83260795736927,81.46164105266953,16.148080825805664,32.856292724609375,64.04206848144531,75.24691772460938,13.311283341506813,30.393016183558114,64.0745091157801,77.57392357498645,8.641627311706543,19.74551773071289,44.557132720947266,56.64350128173828,9.206432974029699,20.357074022046024,45.05334619314559,56.613660415095985,12.380393028259277,25.043739318847656,49.61882019042969,60.96893310546875,14.676431792696045,29.49445961628547,60.3807451553463,74.89297459678151,8.685590744018555,18.84673309326172,41.52156448364258,48.206939697265625,8.90240247616035,19.908818550135244,44.23995798838115,55.86035724266799,12.531163215637207,31.376157760620117,70.3455810546875,81.4461898803711,9.591265621871932,21.80490198647264,48.295107014864314,60.36135469302198,28.292545318603516,58.916748046875,99.20477294921875,112.2934799194336,20.278010307453936,42.16192962728954,79.27882294345585,93.1427714960128,8.223101615905762,21.313594818115234,42.29551315307617,48.146202087402344,9.746652970146034,20.887088661917502,39.461698299501,47.0591103468484
19.0,0.00034626699791224,24.129247933255733,18.68850026182707,9.834358215332031,18.375747680664062,30.28411293029785,37.900634765625,10.901603704354793,21.284756398578875,37.63222160578389,45.76132800435827,6.66004753112793,15.61902904510498,32.63249206542969,39.55213928222656,7.2444036951604875,15.580298259054109,31.918799744981122,40.16073170455689,6.263829231262207,16.327674865722656,24.376928329467773,27.13800811767578,6.816071940403359,14.70495491401822,29.77596481173646,36.676213619755764,7.6707892417907715,18.425233840942383,52.779232025146484,71.54251098632812,10.637911691050117,25.15373933669008,56.40250528532221,70.15410068572717,11.302807807922363,24.035219192504883,50.36405563354492,64.02987670898438,7.588653968659457,18.30439942665001,42.00247086718005,52.6597658976196,16.80202293395996,41.12213897705078,81.15205383300781,90.48985290527344,16.792108996563368,36.64566453672903,75.938114637889,92.24273536318825,9.56229019165039,18.072242736816406,38.1863899230957,51.51891326904297,8.624309110025973,19.024633846413302,40.40081226925282,51.08406725270149,13.0770845413208,26.902084350585938,56.64942169189453,71.48082733154297,11.302076248040402,27.084282507390757,63.62514401710896,81.27853923226726,15.799720764160156,30.843883514404297,61.814720153808594,75.13693237304688,13.397580577570542,30.274156736652316,63.307249278371195,76.85520118375403,8.476639747619629,19.702617645263672,44.64457702636719,56.47709655761719,9.12599568095232,20.022831487902707,44.27643570183472,55.78715136038824,13.221780776977539,25.539386749267578,49.1895637512207,60.6932258605957,14.645335414279264,29.31055206204242,59.88832620785831,74.32437803155689,8.020658493041992,17.07910919189453,37.550453186035156,44.62010955810547,8.785157593900333,19.505717120801936,43.3615656133818,55.0351318542115,12.626028060913086,31.371780395507812,70.74797821044922,83.16683197021484,9.59443417282088,21.71503806643559,47.90677717570268,59.94528521574579,27.717811584472656,58.01081085205078,96.94992065429688,110.91450500488281,20.215348726543965,41.72871521287614,77.63746176154365,91.08112919971894,8.212464332580566,20.990005493164062,40.77704620361328,47.46783447265625,9.280900598541509,19.764554305451348,37.31771925019055,45.04827466308263
20.0,0.0003324163179957504,24.01819311044162,18.30643799247057,10.268854141235352,19.252965927124023,30.895984649658203,36.4813232421875,11.264282378067708,22.155499831275925,39.29035613372499,46.25883994997097,6.660391807556152,15.567755699157715,30.910600662231445,37.41615295410156,7.268905595355871,15.63975615978933,31.948992320864917,39.87185795179126,6.512487411499023,16.639942169189453,24.122268676757812,26.307722091674805,6.959885054943609,15.096844168270335,30.54394026363597,37.27815538294175,7.894013404846191,18.383270263671875,52.96822738647461,71.62664794921875,10.673945860850742,25.20102764363061,56.33784169391335,69.95653058777111,10.837509155273438,23.118759155273438,48.22813415527344,61.332489013671875,7.605273872296404,18.373148484014482,42.20476152709469,52.89749675808947,16.888816833496094,40.956878662109375,79.83915710449219,89.0862808227539,16.752124484734225,36.34862334325148,74.92106817402971,91.04863110730199,9.839010238647461,18.647418975830078,38.90693283081055,51.7308349609375,8.699481519859853,19.194249937365974,40.639956779161366,51.0562905418031,13.30313491821289,27.77527618408203,58.393314361572266,72.82340240478516,11.439640611321531,27.507109548457194,64.2677005620376,81.86813647872275,15.80219554901123,31.451433181762695,61.6933479309082,74.48528289794922,13.307922139579867,30.04784244822694,62.965501656459566,76.49934999442395,8.371758460998535,19.107261657714844,43.59449005126953,55.40755081176758,9.19279940906584,20.1873199561717,44.516296092216216,56.05874946080341,13.005590438842773,26.00927734375,51.233726501464844,63.356903076171875,14.650804414510569,29.407721165827425,60.200213133563025,74.78753767336579,8.451200485229492,18.114192962646484,39.376346588134766,45.968223571777344,8.874125945115994,19.78258795113224,43.958228242611455,55.62235131076552,12.418512344360352,31.058063507080078,69.724365234375,80.08797454833984,9.664500285952634,21.87030719420755,47.984326374327786,59.87736560404622,27.496368408203125,57.38150405883789,95.33297729492188,108.16459655761719,20.18027693497709,41.489182431473694,77.12775211228744,90.65542959939181,8.349044799804688,21.855571746826172,43.13164138793945,49.26937484741211,9.50524487017293,20.29921352831006,38.48757406301938,45.80242467120411
21.0,0.0003324163179957504,23.847755826609323,18.078106322753435,10.355291366577148,20.21810531616211,34.888553619384766,40.09307861328125,11.414619201142719,22.605022727806016,40.90911684974814,47.208696517916216,6.709498405456543,15.397634506225586,31.231698989868164,38.03650665283203,7.365511103880595,15.821903444686026,32.380784315709974,40.34885460752534,6.49722957611084,16.741661071777344,24.19776153564453,26.254959106445312,6.98641881755754,15.06320016524371,30.455208011701995,37.214393690520644,7.744986534118652,18.285436630249023,53.27497100830078,71.63104248046875,10.787258848940137,25.280130153889427,56.206856997954375,69.78209396835544,11.337342262268066,23.979602813720703,51.859046936035156,66.15408325195312,7.736357200670888,18.59115746286943,42.46575070663175,53.24841804954733,16.699146270751953,40.616790771484375,79.3959732055664,88.24044799804688,16.87905692804219,36.5583068594343,75.10931381818872,91.22670480870639,9.649572372436523,18.299118041992188,41.37288284301758,55.446617126464844,8.790313638152728,19.36292693066434,41.20633177297443,51.72485544469742,13.128368377685547,27.3775634765625,59.41864013671875,74.72138977050781,11.615464943960472,27.81871594333554,64.97684333581991,82.9524902517661,15.597882270812988,30.405685424804688,60.642005920410156,74.16558074951172,13.40893161721046,30.117551933792768,62.798886442496105,76.5061461421659,8.700159072875977,19.732948303222656,44.57984924316406,56.44422149658203,9.290907149734892,20.286089865531327,44.507040650362796,56.16962621224359,13.021871566772461,26.191503524780273,50.680442810058594,63.85359573364258,14.76693864298363,29.607796924684806,60.597052929911804,75.35969731616109,8.40205192565918,18.09055519104004,39.87193298339844,46.64227294921875,9.002333118212833,19.957431605396792,44.22866077385025,56.117655319447366,12.695528984069824,31.474651336669922,71.02976989746094,82.78813171386719,9.806513659166194,22.06274390688331,48.069826875634426,59.86222103716716,27.3789119720459,56.72787857055664,95.03138732910156,108.40985107421875,20.14436179540336,41.3631427514607,76.84399708363804,90.18995778029621,8.434550285339355,22.124866485595703,43.40937042236328,49.6710319519043,9.52127133087737,20.221019377876427,38.185855379595665,45.13711963436468
22.0,0.0003191196652759203,23.75244693412296,17.852105009434133,10.019952774047852,19.191429138183594,31.649612426757812,36.46649932861328,11.094385524275907,21.755678348421743,38.55684901461406,45.47659271527075,6.529392242431641,15.086639404296875,30.749088287353516,37.52252197265625,7.236116870221275,15.50882428893157,31.62979058430399,39.54936097010819,6.337636470794678,16.44330596923828,24.48217010498047,26.68859100341797,6.900373183044732,14.86578857197481,29.984258240344477,36.72278823104559,7.901463031768799,18.50190544128418,53.16238021850586,72.42948913574219,10.558356746024478,24.96090512175772,55.91043344131559,69.54939190016408,10.774595260620117,22.90302085876465,48.25065612792969,60.851226806640625,7.559368435875881,18.26023889789312,41.85913146788127,52.471062226079916,16.246753692626953,40.049781799316406,78.99984741210938,88.59950256347656,16.605431852928152,36.11959209917101,74.69744597735391,90.83555816343748,9.500411987304688,18.03179168701172,38.249595642089844,51.558956146240234,8.60086041430949,18.978447122653506,40.243779456877945,50.61893605642818,12.827329635620117,26.697280883789062,55.98073959350586,70.11678314208984,11.16732142914393,26.850925073160525,63.14939634627464,80.7917411622727,16.10089111328125,32.04942321777344,62.536346435546875,75.04075622558594,13.273358773735007,29.974731769437103,62.484480296171654,75.81274567259855,8.429367065429688,19.370681762695312,44.12959289550781,56.298194885253906,9.090636604684622,19.982430048927743,44.21922968533373,55.74690894487608,12.599668502807617,24.688215255737305,48.59847640991211,59.91447448730469,14.519539848481338,29.076626616978977,59.55605752610094,74.03754983952227,8.356557846069336,17.738725662231445,38.381202697753906,44.7845458984375,8.801569241328947,19.539390379955826,43.36874173659923,54.97402335831267,12.53089714050293,31.067378997802734,69.43951416015625,80.5241928100586,9.543395359522824,21.57177943426824,47.573433652574785,59.477039727755574,27.852529525756836,58.16558074951172,98.58609008789062,112.20471954345703,20.081550013905137,41.44085943740837,77.12258873829714,90.49444795457966,7.984821796417236,20.689607620239258,40.22256088256836,45.96240997314453,9.443906799564516,19.99511176008519,37.43137168367381,44.56762619845589
