epoch,lr,t_l,v_3d,walking3d80,walking3d160,walking3d320,walking3d400,usingfulltestset_walking3d80,usingfulltestset_walking3d160,usingfulltestset_walking3d320,usingfulltestset_walking3d400,eating3d80,eating3d160,eating3d320,eating3d400,usingfulltestset_eating3d80,usingfulltestset_eating3d160,usingfulltestset_eating3d320,usingfulltestset_eating3d400,smoking3d80,smoking3d160,smoking3d320,smoking3d400,usingfulltestset_smoking3d80,usingfulltestset_smoking3d160,usingfulltestset_smoking3d320,usingfulltestset_smoking3d400,discussion3d80,discussion3d160,discussion3d320,discussion3d400,usingfulltestset_discussion3d80,usingfulltestset_discussion3d160,usingfulltestset_discussion3d320,usingfulltestset_discussion3d400,directions3d80,directions3d160,directions3d320,directions3d400,usingfulltestset_directions3d80,usingfulltestset_directions3d160,usingfulltestset_directions3d320,usingfulltestset_directions3d400,greeting3d80,greeting3d160,greeting3d320,greeting3d400,usingfulltestset_greeting3d80,usingfulltestset_greeting3d160,usingfulltestset_greeting3d320,usingfulltestset_greeting3d400,phoning3d80,phoning3d160,phoning3d320,phoning3d400,usingfulltestset_phoning3d80,usingfulltestset_phoning3d160,usingfulltestset_phoning3d320,usingfulltestset_phoning3d400,posing3d80,posing3d160,posing3d320,posing3d400,usingfulltestset_posing3d80,usingfulltestset_posing3d160,usingfulltestset_posing3d320,usingfulltestset_posing3d400,purchases3d80,purchases3d160,purchases3d320,purchases3d400,usingfulltestset_purchases3d80,usingfulltestset_purchases3d160,usingfulltestset_purchases3d320,usingfulltestset_purchases3d400,sitting3d80,sitting3d160,sitting3d320,sitting3d400,usingfulltestset_sitting3d80,usingfulltestset_sitting3d160,usingfulltestset_sitting3d320,usingfulltestset_sitting3d400,sittingdown3d80,sittingdown3d160,sittingdown3d320,sittingdown3d400,usingfulltestset_sittingdown3d80,usingfulltestset_sittingdown3d160,usingfulltestset_sittingdown3d320,usingfulltestset_sittingdown3d400,takingphoto3d80,takingphoto3d160,takingphoto3d320,takingphoto3d400,usingfulltestset_takingphoto3d80,usingfulltestset_takingphoto3d160,usingfulltestset_takingphoto3d320,usingfulltestset_takingphoto3d400,waiting3d80,waiting3d160,waiting3d320,waiting3d400,usingfulltestset_waiting3d80,usingfulltestset_waiting3d160,usingfulltestset_waiting3d320,usingfulltestset_waiting3d400,walkingdog3d80,walkingdog3d160,walkingdog3d320,walkingdog3d400,usingfulltestset_walkingdog3d80,usingfulltestset_walkingdog3d160,usingfulltestset_walkingdog3d320,usingfulltestset_walkingdog3d400,walkingtogether3d80,walkingtogether3d160,walkingtogether3d320,walkingtogether3d400,usingfulltestset_walkingtogether3d80,usingfulltestset_walkingtogether3d160,usingfulltestset_walkingtogether3d320,usingfulltestset_walkingtogether3d400
11.0,0.00040768634879999994,32.14609933338928,24.221731196711946,11.951728820800781,22.763519287109375,38.513221740722656,45.35203170776367,11.949359271423136,23.79896528404199,40.156074000339885,48.59313161118226,6.164917469024658,12.804853439331055,26.981149673461914,37.149757385253906,7.741479589569248,16.573368757377118,33.10540257208728,41.505279943878776,5.978271007537842,10.90217399597168,24.4146728515625,33.63983917236328,7.387068540389067,15.950463411041616,31.26080443365265,38.139433452228715,13.283159255981445,28.562570571899414,63.87824249267578,77.63143920898438,11.42341567038689,26.494942433367648,58.208113998169665,72.01072994972056,9.734626770019531,23.213003158569336,52.95891571044922,63.43763732910156,8.278865415995568,19.455306264936254,43.57531849208196,54.30911192093975,22.640518188476562,41.77521514892578,58.04520797729492,63.790401458740234,18.086043799326262,38.79193787786091,77.95256926606443,93.78590409804876,14.231648445129395,29.218626022338867,58.122650146484375,71.84660339355469,9.2252381720194,20.21246058766435,42.301144669695596,53.37475576633361,10.90941333770752,25.13739776611328,69.10099792480469,94.91038513183594,12.200260154754517,28.792199579368074,66.3963674872045,84.42996270533102,16.374191284179688,34.11474609375,63.767887115478516,73.3245620727539,14.154527238784656,31.385236311932,64.24848635481676,77.69452644993196,7.517251491546631,17.95446014404297,41.6992301940918,52.034576416015625,9.440412037960895,20.568953304043063,44.93763942668964,56.497883977518455,11.022130966186523,23.078968048095703,42.41607666015625,51.167076110839844,15.057129761954224,30.113686132674367,61.05754874808999,75.70890320582588,6.596424102783203,14.00870132446289,32.5781364440918,42.88819885253906,9.244484560193621,20.429739889697494,44.96858644676463,56.808198141956204,11.854053497314453,28.860912322998047,69.79241180419922,94.36589813232422,10.364024358528122,23.220716730259127,50.12822536156177,62.436604100752916,37.86933135986328,67.03779602050781,106.56973266601562,113.24695587158203,21.39101681075595,43.70468236606129,80.1592560161419,93.93696447259673,9.350164413452148,22.371442794799805,45.57581329345703,60.72124099731445,10.100769440387076,21.406450552976025,38.89371797780777,46.62215602778805
12.0,0.0003913788948479999,31.770460208410423,23.62247019941218,11.594633102416992,21.988414764404297,37.699546813964844,44.56939697265625,11.634469841658253,23.090573728238923,39.30779959297251,48.509431039497585,6.100860595703125,13.141782760620117,29.53072738647461,39.68157196044922,7.578375566292226,16.37399047773768,33.05217561770423,41.46350918663564,5.873248100280762,10.665626525878906,23.161087036132812,32.11920166015625,7.167298830573956,15.596483103395167,30.787003144942403,37.601560459008006,12.971234321594238,28.09967041015625,62.93136978149414,76.68849182128906,11.082415827055321,25.982376398107366,57.73843401020861,71.56516756943351,9.146799087524414,21.908382415771484,51.9770393371582,62.719970703125,7.913595813428464,18.942617950086955,43.01608376058236,53.69790292398936,22.34014320373535,41.28318405151367,57.86962890625,62.95743942260742,17.685573497536204,38.12255740197095,77.33017406990885,93.25560535867783,13.762154579162598,28.624698638916016,57.16421127319336,70.56198120117188,9.009009151923948,19.87139208723859,41.79736160650486,52.817248925930116,10.55626106262207,24.596923828125,68.40499877929688,94.12619018554688,11.841406430856166,28.154951673104943,65.48765469737262,83.37065317526282,15.712833404541016,32.82957458496094,62.51887512207031,72.36050415039062,13.828734342280352,30.95071829303708,63.91797636827297,77.32834993367987,7.6441545486450195,18.32086753845215,42.23491668701172,52.23982238769531,9.273765647070748,20.36342782577911,44.80363123906123,56.27934043289779,11.01279354095459,22.752382278442383,40.34882354736328,48.3294677734375,14.830843280735529,29.713245488334607,60.302413430900565,74.71411899814643,6.1570892333984375,13.835558891296387,34.03639602661133,44.40747833251953,8.977232903759374,20.066966679449553,44.579369334894444,56.31236771302166,11.028672218322754,27.41240692138672,68.76043701171875,93.7073745727539,10.043885257594862,22.666573008802853,49.4726317095226,61.809955464245874,36.97426986694336,65.97233581542969,106.64436340332031,114.19841003417969,21.091514252965773,43.37675486242247,80.15974811401675,93.92819092911022,9.232067108154297,22.00010871887207,45.2796516418457,61.20412063598633,9.873160445876547,21.020815720289114,38.60991879793189,46.59776176488943
13.0,0.0003913788948479999,31.485817813840065,23.81518080644547,11.547855377197266,21.748003005981445,37.35455322265625,43.63450622558594,11.622766735021864,23.102130236468668,39.09651933614298,46.87392476625545,5.851747512817383,12.682104110717773,29.349647521972656,38.62107467651367,7.5594367557256135,16.281830852255712,32.855961126562285,41.06987861638858,6.007267475128174,11.017322540283203,24.499536514282227,33.88947296142578,7.200937792796186,15.647678148988279,31.123967167784556,37.97885195140686,12.909006118774414,27.912473678588867,61.42047119140625,74.71566009521484,11.002188535541372,25.795209722895265,57.499586217769746,71.29363641234428,8.98582649230957,21.154399871826172,49.87625503540039,60.56871795654297,7.8545704791217466,18.805927613688244,42.856953644318764,53.52770260913572,22.108402252197266,41.063560485839844,57.72015380859375,63.88943099975586,17.43169430527262,37.579090585411514,76.58045347514201,92.54905058595892,14.028133392333984,29.034698486328125,58.01829147338867,70.9948501586914,9.012038835665075,19.849065361953365,41.80268999425376,52.64134551257622,10.720748901367188,24.865663528442383,68.60659790039062,94.06583404541016,11.781168470344696,28.02892640102432,65.42673577540424,83.38664593639602,15.399797439575195,32.39189147949219,61.73543167114258,72.04608154296875,13.709187268515718,30.794523000022064,63.98990664468215,77.52919312190731,7.3691630363464355,17.39935302734375,40.80637741088867,51.04388427734375,9.24612388908089,20.329097590012985,45.01812507976185,56.66476244542506,10.76463508605957,22.59181022644043,40.96448516845703,49.03855895996094,14.820257525447206,29.72491982381519,60.53129363329786,75.02142315702267,6.135358810424805,13.973320007324219,35.05860137939453,45.66123580932617,8.978438612934108,20.06245196741,44.65653377986241,56.42542651880567,11.3452787399292,27.346336364746094,67.69194030761719,92.4903564453125,9.988412610138692,22.500353108783294,49.22251940793367,61.53039717411578,36.66942596435547,65.01303100585938,106.13081359863281,113.42864990234375,20.848708372516064,42.938741718174654,79.69997866699465,93.6066762125209,9.282548904418945,22.140830993652344,44.19877624511719,58.76958465576172,9.828710302538324,20.903093358758838,38.61844059304264,46.196852190651754
14.0,0.0003757237390540799,31.23364817514641,23.4913879510619,11.543949127197266,21.408634185791016,37.39433288574219,43.83361053466797,11.529032603132253,22.72338346353602,38.956006479492636,47.28239459546901,6.041380882263184,12.992294311523438,29.277172088623047,39.181800842285156,7.609925663914024,16.382092753033177,32.89998261909457,41.07591808510799,5.915441989898682,10.995452880859375,24.12825584411621,33.39292526245117,7.21245721372711,15.623274595662723,30.895021453838666,37.69946372413752,12.671049118041992,27.52931785583496,61.5164794921875,74.43557739257812,11.014717828957199,25.87099102061902,57.558276599080095,71.23531386714137,8.951115608215332,21.23184585571289,50.458595275878906,60.98286819458008,7.886309961621348,18.890800363164466,42.9023532751768,53.50985059812514,22.13930892944336,41.039310455322266,57.04148483276367,62.549644470214844,17.499189381015672,37.85438063898961,77.08070518825075,92.94540053096033,14.014480590820312,28.674175262451172,55.85245895385742,68.71401977539062,9.0339681811449,19.837383735470656,41.701604331411964,52.57559092451886,10.762441635131836,24.92208480834961,68.84536743164062,94.31240844726562,11.726982485250648,27.895343841309565,64.95267501770263,82.7043701263063,15.68970012664795,33.03307342529297,63.212284088134766,73.54510498046875,13.720956210144754,30.84215469471567,63.82489893387775,77.15993897907936,7.4753336906433105,18.00820541381836,42.041847229003906,51.98944091796875,9.331608392665913,20.494472539579714,44.976117110809724,56.43272789595963,10.837661743164062,22.28515625,41.21461486816406,49.1335563659668,14.870307446266718,29.816256202983833,60.49778855727733,74.879632354391,6.005364418029785,13.946922302246094,34.84829330444336,45.16160583496094,8.991161789531224,20.09283502779911,44.50677023710651,56.11092773967177,11.172162055969238,27.470680236816406,67.82164001464844,92.68144989013672,9.990415730829707,22.55231885936817,49.36365142314628,61.67312106356865,36.592376708984375,65.21733856201172,105.42046356201172,112.86273193359375,20.862149203889835,43.066482060602546,79.84806645139412,93.50345693012872,9.384357452392578,22.058452606201172,45.16557693481445,59.86067199707031,9.834271235177502,20.861403987166184,38.56750547148434,46.27439617154389
15.0,0.0003757237390540799,31.02079465859201,23.944267789674665,11.271187782287598,21.005504608154297,36.996986389160156,43.57210159301758,11.4705356209092,22.665531934652776,39.07866986804303,47.40641002676198,5.896447658538818,12.718571662902832,29.349342346191406,38.88241958618164,7.524935439652278,16.204982111598138,32.9123087616967,41.19293641592583,6.002902507781982,11.03390884399414,23.521068572998047,32.75396728515625,7.19154920355264,15.53645924109217,30.863055371622696,37.74938508697866,13.029117584228516,28.29762840270996,62.90729904174805,76.5218734741211,10.880598325593246,25.58459113927372,57.38762831475733,71.16725496344962,8.904172897338867,20.61113739013672,49.125946044921875,59.64141845703125,7.816578231104323,18.645647628369993,42.63842240393317,53.325572747217585,21.887020111083984,39.969390869140625,56.436737060546875,63.017822265625,17.22563720241143,37.228513880851445,76.42821193693395,92.42494176887222,13.958152770996094,28.655597686767578,56.688961029052734,69.5555191040039,9.003809079891298,19.820135814387623,41.81492261188786,52.60788233687238,11.03738021850586,25.403757095336914,69.622314453125,94.8846435546875,11.71742618226435,27.842552382632554,65.04894133488021,82.73120717508384,14.965211868286133,31.88410186767578,61.6886100769043,72.29652404785156,13.564309156323313,30.567398288159605,63.9723958385234,77.38231822422573,7.674642086029053,18.094390869140625,42.405418395996094,52.99046325683594,9.333283018756223,20.44448433269154,45.17329511320436,56.69197987444989,10.922439575195312,22.638973236083984,40.99982452392578,47.98396301269531,14.834869659843639,29.615403524279884,60.10984784979659,74.37320464282124,6.172657489776611,14.333366394042969,35.69020080566406,46.02880096435547,8.999454966851962,19.992817253550797,44.35737629216886,55.912569939851444,11.182690620422363,27.33000946044922,68.56941223144531,93.5226058959961,9.88381379200228,22.246648464998124,49.03838178626815,61.41498865229338,36.47079086303711,64.4729995727539,104.8484115600586,112.70903778076172,20.69268575396545,42.76529810993644,79.898202925032,93.69438290704436,9.412729263305664,22.381526947021484,45.854820251464844,60.58033752441406,9.728905085881983,20.71381987202824,38.430900508898766,46.21062165032755
16.0,0.00036069478949191667,30.81863568547142,23.418927176624685,11.139519691467285,20.454322814941406,36.582618713378906,43.29903030395508,11.341745840193296,22.3723745271977,38.76750424575947,47.32335048510417,5.975297927856445,12.90665054321289,29.3065242767334,38.82279968261719,7.471703275137371,16.160386561305526,32.670840558568145,40.857624170646474,5.843609809875488,10.887516975402832,23.568458557128906,32.880001068115234,7.111785769389316,15.472871308540668,30.812399203600002,37.64230175991328,12.36585807800293,27.115339279174805,60.918701171875,74.42062377929688,10.871940667242887,25.628744225297826,57.28039827514956,70.97372308277863,8.66702938079834,20.7636661529541,50.592830657958984,61.45107650756836,7.720703505037701,18.6187450492654,42.617269876751635,53.271646670926145,21.848276138305664,40.941139221191406,57.56452560424805,63.355621337890625,17.249356984987546,37.36589040919426,76.46337755712933,92.36730529195962,13.880626678466797,28.559938430786133,56.766754150390625,69.74340057373047,8.904346326502358,19.672680505892124,41.56987650801496,52.41064360083603,10.591937065124512,24.459070205688477,67.7025146484375,93.21070861816406,11.589804349192585,27.62272808941237,64.55419215168136,82.2577205673157,15.306268692016602,32.10572052001953,60.78224563598633,71.28488159179688,13.584369970827687,30.576270078431065,63.57246315514033,76.94680974087284,7.478754997253418,18.001619338989258,42.91786193847656,53.12531661987305,9.186213179997035,20.223709261757985,44.70530610319856,56.223551713026964,10.968399047851562,22.78729820251465,41.64125061035156,49.638465881347656,14.73355167711392,29.490628401826324,59.958642364156624,74.32150903011548,6.253953456878662,14.068016052246094,34.36458969116211,44.38212585449219,8.911278459831614,19.926653170617463,44.32138359976388,55.97899069486855,10.770133972167969,26.879966735839844,67.77243041992188,92.82842254638672,9.841159547474915,22.274696489368306,49.1265238640143,61.45179030508427,36.53017044067383,65.05260467529297,104.81752014160156,112.01161193847656,20.711288099640726,42.81709732799713,79.57615674054038,93.3010134694551,9.59280776977539,22.261777877807617,45.606075286865234,60.46611022949219,9.742904991134342,20.74260412795782,38.11636762794064,45.60443607695973
17.0,0.00036069478949191667,30.581500660528185,23.299894463821918,11.716849327087402,22.593425750732422,39.408260345458984,44.94105529785156,12.005418512144663,24.235924333014225,41.78264450259532,47.694567472547504,5.444042682647705,11.599069595336914,28.99009895324707,38.30128860473633,7.594618071453986,16.328732641265937,32.82933217803666,40.82677790064579,6.049135208129883,11.083771705627441,25.334657669067383,35.024024963378906,7.320730333615463,15.948468352507138,31.634346762096214,38.41776409395355,13.150050163269043,28.439138412475586,61.7368049621582,74.95906829833984,11.053675458893668,25.822723841567083,57.323213112524435,71.07363594112829,9.39880084991455,21.78170394897461,50.80540466308594,61.62552261352539,7.896982650690743,18.85295053813074,42.92190865702,53.75941033821866,21.511310577392578,39.20182418823242,54.82133483886719,61.86836624145508,17.325696711688774,37.18463072833287,75.39469353281233,91.30309290632756,14.570430755615234,29.222949981689453,55.7437629699707,68.02653503417969,9.081918902513458,20.02892080167445,42.11521120769222,52.718267487316595,10.695719718933105,24.61264419555664,67.69168090820312,93.09868621826172,11.965273914109188,28.433969801640604,65.96273522547992,83.940102429029,15.176435470581055,31.702016830444336,63.2800407409668,74.50126647949219,13.675776907028332,30.58216120550306,63.330279536567,76.81114299095755,8.027824401855469,18.725032806396484,42.09336853027344,52.20867919921875,9.374001301356724,20.527581415052538,45.16881424891484,56.93779033314098,10.751019477844238,23.458032608032227,44.37325668334961,53.01802062988281,14.936607966857869,29.919028435151223,60.805246725985924,75.46585423935272,6.635376930236816,15.10188102722168,35.878509521484375,45.93339538574219,9.142557628005147,20.377167349027218,45.03298145492818,56.843140432767775,11.994988441467285,29.372180938720703,71.05262756347656,95.86297607421875,10.071023252515614,22.640033110863552,49.264998695767446,61.44785659074732,36.709808349609375,65.48538970947266,106.83750915527344,114.03369140625,20.761360864316412,42.77235605742005,78.99701489626368,92.50285823662031,9.847952842712402,22.880640029907227,44.975929260253906,58.5516471862793,9.947632210016412,21.269280868675498,39.23794773498577,46.20996135760942
18.0,0.00034626699791224,30.45775949171342,23.227798833664814,11.024733543395996,20.689762115478516,36.40211868286133,42.39482116699219,11.439450097092866,22.65903385683117,38.912562011481654,45.806123923338035,5.753317832946777,12.423295021057129,28.05067253112793,37.08713150024414,7.454219551392046,15.997253929188194,32.187206890664655,40.03827432464355,6.108636379241943,11.201669692993164,24.25160789489746,33.632850646972656,7.148202334728135,15.493336056813039,30.91970311723462,37.57493222968741,12.733213424682617,27.669265747070312,60.522422790527344,73.88302612304688,10.81486401561926,25.358948645603746,56.66509452774983,70.27083899035962,8.649700164794922,20.12485122680664,49.907958984375,60.93907928466797,7.746262181331889,18.533803341122262,42.3462732950112,52.984054673382424,21.35424041748047,39.47100067138672,56.451194763183594,63.66802215576172,17.072976075959552,36.76231602212221,75.14833019301786,91.01368071291205,14.223726272583008,28.73466682434082,54.49794006347656,66.62014770507812,8.902732011748522,19.57842226726253,41.23843067448313,51.719506984803736,10.593600273132324,24.207347869873047,65.96305847167969,91.13578033447266,11.662120921678277,27.694096614640074,64.49948255379361,82.134427986297,15.274457931518555,32.02793502807617,62.337886810302734,73.69310760498047,13.476430058826859,30.278710418122852,63.13880616791394,76.47400574086359,7.566436290740967,17.822803497314453,41.13331604003906,50.94979476928711,9.222781923839024,20.240903412212024,44.71565957552427,56.25653151375907,11.218511581420898,22.948928833007812,41.83183288574219,49.734954833984375,14.809815648233174,29.58282114371297,60.098982256374526,74.46704695053896,6.357623100280762,14.56821060180664,36.02075958251953,46.12561798095703,9.005019101345333,20.040934125953747,44.44969801654484,56.05321179785938,11.303557395935059,27.927322387695312,70.2833480834961,95.33123779296875,9.823389171395144,22.109931759969232,48.57583746886403,60.735578070142196,36.16852569580078,64.06643676757812,103.58920288085938,110.77351379394531,20.53416633437293,42.32978833908382,78.57195008650399,92.20157190932957,9.588773727416992,22.460617065429688,43.469791412353516,56.1907844543457,9.745587922698538,20.75083886904428,38.439575348315316,45.37299892028767
19.0,0.00034626699791224,30.279016162375488,22.96302082361436,11.221905708312988,21.479503631591797,37.15326690673828,42.81315612792969,11.450347387036526,22.68946698944171,39.10242955260395,46.11924867704097,5.574261665344238,11.818853378295898,27.169260025024414,36.62627410888672,7.3656420002692125,15.838171069151453,32.06043195620298,40.08661279588048,5.6716461181640625,10.81857967376709,24.11174201965332,33.09428405761719,7.040594218622781,15.257162552489484,30.387315202653223,37.10722236070592,12.51546859741211,26.8991756439209,59.77243423461914,72.69685363769531,10.8062056598295,25.370510269472522,56.612163499500646,70.27558122662113,8.97161865234375,20.962177276611328,50.05154800415039,61.206443786621094,7.717420140959574,18.525523972518176,42.31670734670993,53.00244827556913,21.38385009765625,38.92970275878906,54.81574249267578,61.366432189941406,17.071944743512542,36.826220081793004,75.17586295047106,90.99289549040449,14.020062446594238,28.373607635498047,55.19903564453125,68.51887512207031,8.851682686224216,19.491855156130907,41.05942647050067,51.687629792748425,10.453754425048828,24.354923248291016,67.94647216796875,93.61888122558594,11.610914420321643,27.68646893748249,64.6776922613501,82.5125114319334,15.433046340942383,32.775001525878906,63.37502670288086,73.78015899658203,13.47650142869866,30.200025636322643,62.72253839476115,76.10871609167872,7.406452178955078,17.721324920654297,41.3831787109375,51.756858825683594,9.162601986550666,20.105332879153163,44.337394100536,55.87548774421989,10.63556957244873,21.966724395751953,42.469810485839844,50.22772216796875,14.656381971851431,29.332031110345007,59.78446857866279,74.25465983510784,6.178287506103516,13.971534729003906,34.416053771972656,44.554691314697266,8.863468259294457,19.809998363296245,44.04760550688679,55.74503234741048,11.496794700622559,28.30710220336914,69.42269897460938,94.22320556640625,9.815303564329183,22.120042088480382,48.472021315931684,60.617606304149746,36.13499069213867,63.5969352722168,103.18916320800781,110.7279052734375,20.444658121115754,42.06577304784188,77.8661436945456,91.35513511048597,9.02140998840332,21.38582992553711,43.91218566894531,58.05792999267578,9.661519333912675,20.499366827678873,37.96363373891907,45.06513743138005
20.0,0.0003324163179957504,30.08643653462184,22.951814963036366,11.144821166992188,21.295909881591797,37.98491668701172,43.935951232910156,11.401384614372184,22.61494954779904,39.43156408549149,46.13790485411717,5.590376853942871,11.733392715454102,27.162132263183594,36.4246940612793,7.364106883988794,15.900597157655453,32.37831441902888,40.38347994977336,5.770281791687012,10.866006851196289,24.573373794555664,33.709938049316406,7.043410052825281,15.347799640531253,30.848051196604178,37.652833078122974,12.56256103515625,27.255035400390625,60.25104522705078,73.25749206542969,10.753801736423291,25.26547509745126,56.526083735955254,70.22761645184957,8.759735107421875,20.380796432495117,49.25146484375,60.31626510620117,7.651423872326139,18.38234561101708,42.2150267133677,52.96721880717529,21.265804290771484,39.00126647949219,54.55561065673828,61.356868743896484,17.019906985126813,36.683934806365095,74.95097687182692,90.80990262468848,13.960563659667969,28.472314834594727,55.708274841308594,68.35466003417969,8.815301848620903,19.475745317412585,41.2822068377239,51.86154137588129,10.630838394165039,24.513599395751953,67.63050842285156,93.27413940429688,11.58627125181525,27.6429079747295,64.62340808579646,82.37384366039261,15.0783052444458,31.95087432861328,62.10663604736328,73.38487243652344,13.35128134124133,30.00829418060036,62.79337489848234,76.2580620679494,7.365825176239014,17.739898681640625,41.45606994628906,51.80256652832031,9.159946588169445,20.186170888875985,44.75622328027502,56.39272918602089,10.739992141723633,22.354248046875,42.17587661743164,50.02970504760742,14.666885222779268,29.376825063911543,59.97242670797683,74.47630026008804,6.175698280334473,13.650524139404297,34.55862045288086,44.662261962890625,8.842766156979652,19.77838115921326,44.12396516277889,55.83233423576814,11.30856704711914,27.828317642211914,69.31561279296875,94.36949157714844,9.779425605169045,22.031283942894433,48.35705655654838,60.4868883687957,36.127994537353516,63.47273635864258,103.16535949707031,110.96438598632812,20.332172739078086,41.88445775155891,77.84799829572665,91.50796766122102,9.08642292022705,21.42687225341797,42.62761688232422,56.4110107421875,9.651000039744426,20.565654398064318,38.330260947802536,45.272113252869275
21.0,0.0003324163179957504,29.982087977466104,22.938980510735966,11.17825698852539,21.405399322509766,38.48030090332031,44.591407775878906,11.580932227320641,23.072290850973463,39.77789272064198,45.96266087240261,5.846285343170166,12.234893798828125,28.801410675048828,38.10248565673828,7.434890441449992,16.028539140816598,32.463592401492015,40.39245193714828,5.860991477966309,10.916319847106934,23.855300903320312,33.00271987915039,7.146737005202112,15.49381413955079,30.779715611294286,37.42964492286724,12.534734725952148,27.137191772460938,59.05857849121094,72.40518951416016,10.804997533835051,25.393422639720285,56.638438150964795,70.23155680223236,9.096656799316406,20.668378829956055,49.2598762512207,60.17718505859375,7.68734361944328,18.5123460815368,42.32775581705753,53.00379926663343,21.261417388916016,38.45753860473633,53.91133117675781,61.707889556884766,16.957536028685826,36.53710201676868,74.72900137539337,90.61142771889526,14.357891082763672,28.604686737060547,54.834136962890625,67.71490478515625,8.91039017933171,19.675375403427495,41.35763559108827,51.79135773821575,10.533601760864258,24.440935134887695,67.77134704589844,93.67721557617188,11.593314357012867,27.72661798788732,64.76312243700977,82.52892953941071,14.907302856445312,31.956012725830078,63.46372985839844,74.71818542480469,13.461759614527399,30.170092768988873,62.70735132868019,76.11775555624558,7.453351974487305,17.642303466796875,40.684932708740234,50.6740837097168,9.196829255215533,20.183144890178333,44.5274557846862,56.09484798976353,10.79532527923584,22.436477661132812,42.14750671386719,49.75092315673828,14.729777016395314,29.47432725160276,59.93543428260629,74.34032457113425,6.254213333129883,13.996273040771484,34.02447509765625,43.94982147216797,8.923465136692267,19.971921049864175,44.35216069953623,56.03226885521842,11.373052597045898,27.927949905395508,69.21068572998047,94.21375274658203,9.77862636613959,22.071273422570847,48.39072996721744,60.47499018051269,36.02021408081055,63.4162712097168,102.60366821289062,109.49879455566406,20.434083142022764,42.03274517627965,77.78421108598599,91.2074724373762,9.588329315185547,22.570592880249023,44.82023620605469,57.68360900878906,9.758577018105036,20.841127796289793,38.5221571361508,45.21090146654078
22.0,0.0003191196652759203,29.841050290201483,22.95323458035112,11.223428726196289,20.82455062866211,36.55366134643555,42.41838836669922,11.344003800502584,22.339264846756596,38.33694357242224,45.2955787297403,5.429261207580566,11.807631492614746,27.910858154296875,37.089027404785156,7.342670637243261,15.762864634492322,31.947186374872683,39.95256251413633,5.694637298583984,10.580320358276367,23.224109649658203,32.07527160644531,6.992362352112135,15.094779761642053,30.085317694928357,36.85049869886702,12.323258399963379,26.667957305908203,59.918758392333984,73.21271514892578,10.689443388874045,25.17832605408381,56.45933015824966,70.14784554482307,8.768678665161133,20.270334243774414,49.46026611328125,60.49375915527344,7.634260792006587,18.356012257888004,42.103984473655586,52.74951764623657,21.493452072143555,39.443084716796875,55.12372589111328,61.703399658203125,16.86357810843561,36.454104130181264,75.01791391209481,90.99412938344369,14.08888053894043,28.30060386657715,55.38360595703125,68.2584228515625,8.77934541934874,19.33844170919279,40.79986683915301,51.36412011123285,10.651663780212402,24.648296356201172,67.9188232421875,93.91526794433594,11.497996683614662,27.434345784890223,64.2085667492384,82.00248826167498,14.727537155151367,31.38955307006836,62.33282470703125,73.21131896972656,13.39086601824524,30.07668455696662,62.61872246522598,75.93738304560803,7.275784969329834,17.692302703857422,41.78113555908203,52.07027053833008,9.113367841027,20.041927340371267,44.319227672923695,55.849518905243315,10.782645225524902,22.25925064086914,41.019508361816406,48.41574478149414,14.599387629110955,29.148555511853793,59.35747203230196,73.72930697112488,6.043839931488037,13.503541946411133,34.00269317626953,44.113983154296875,8.805462406856195,19.64147556035,43.74916867611405,55.38540614781297,11.114032745361328,27.25458335876465,68.04997253417969,92.81236267089844,9.69386805136535,21.852773616112547,48.15613898728264,60.32442292406894,35.9222297668457,63.03363037109375,102.96275329589844,110.73450469970703,20.304331300956182,41.89103298081238,78.09664965663792,91.723422804645,9.064957618713379,21.36322593688965,43.739112854003906,57.680599212646484,9.513314282140467,20.186209781732305,37.67131168772622,44.97718605129675
